patient_id,cross_seed_group,n_seeds,full_prob_std,delta_mask_text_std,delta_mask_image_std,delta_mask_bio_std,delta_remove_diffuse_std,delta_remove_negative_std,text_anchor_cosine_std,image_anchor_cosine_std,bio_anchor_cosine_std,contribution_std_mean
10132146,all_seed_fn,3,0.06667595408910612,0.09750148491853594,0.17497105160349716,0.0702170336754629,0.07341617405582883,0.09705722215917062,0.032002020921186924,0.06293099009528111,0.05039658505823421,0.11422985673249865
10132330,all_seed_tp,3,0.09945493519011075,0.09450382567960701,0.0978995311354401,0.04081091127595414,0.025008359731106957,0.07874360344395119,0.06444195599196252,0.11739621149451705,0.05064036912758797,0.07773808936366709
10135408,all_seed_tp,3,0.055798943426700186,0.07020131102605456,0.07660204341969064,0.03679316840635503,0.12515167817968764,0.0059009648760844705,0.05313217563688531,0.08351364277930044,0.08631036962521778,0.06119884095070008
10138067,all_seed_tp,3,0.07522395914404097,0.0816807908421043,0.10395260023539847,0.050386721868254186,0.08098355085915016,0.0692234635665317,0.05434215846102731,0.0669327677807817,0.04426951423851328,0.07867337098191898
10138528,majority_fn,3,0.1847425746204022,0.16581351248744053,0.16876836145284113,0.06357025301608206,0.07260829623042217,0.018486345855531508,0.037840137979629304,0.08425208370446366,0.02766998009472354,0.13271737565212124
10145328,all_seed_tp,3,0.13727919442010234,0.059042144805130384,0.10935488922713144,0.040256670170585575,0.12666658511555556,0.006418469881975281,0.06365915241830494,0.09339609153906808,0.01741391413317198,0.06955123473428246
10151451,majority_fn,3,0.10946860996664458,0.10635042005111667,0.1568858463629582,0.05297945088236305,0.09486020684696833,0.043566201030218535,0.034119802892803835,0.058245719725531137,0.04393647544193055,0.10540523909881262
10151887,all_seed_fn,3,0.10232972061201907,0.10379701345661921,0.12051519930247627,0.0804896879964267,0.036859426039727076,0.028670564952660772,0.027955058522386864,0.06357183559878085,0.03903666501282779,0.10160063358517406
10156499,seed_sensitive_positive,3,0.1524076442412035,0.03374784037001102,0.1521029472473885,0.051252459417553305,0.12643131615084427,0.010095446792090087,0.03847814201313755,0.13169942903826107,0.040087476651784804,0.07903441567831761
10157441,majority_fn,3,0.1525311862815969,0.03333358866676163,0.16957714603844784,0.03705540606212307,0.15442876536679384,0.08173376391449981,0.03506302173496526,0.1002739834778614,0.04397220608082269,0.07998871358911085
10163258,all_seed_tp,3,0.06451154505136307,0.10978260489303124,0.07094153298478688,0.02451327597123874,0.1707661267804927,0.1707661267804927,0.0391542818326787,0.10824551641907622,0.016535932457147805,0.06841247128301894
10164295,all_seed_tp,3,0.062254170020021496,0.08788324765494802,0.0683504995450418,0.03056101492878247,0.17167811347446718,0.17167811347446718,0.04912604131524623,0.11709386013389594,0.07274342044194516,0.06226492070959077
10168610,majority_fn,3,0.096879738872409,0.20091574145954325,0.09938370079316228,0.0360741758412052,0.2262758231586846,0.2262758231586846,0.08043389903697273,0.08758823681377552,0.052911414988450194,0.11212453936463691
