seed,patient_id,label,modality,available,original_vs_adapted_cosine,original_vs_adapted_l2_delta
0,10093113,1,image,True,0.9993571043014526,0.5729120969772339
0,10093113,1,text,True,0.9990608096122742,0.4788834154605865
0,10093113,1,bio,True,0.999819278717041,0.2259673625230789
0,10020343,0,image,True,0.999301016330719,0.5977501273155212
0,10020343,0,text,True,0.9980103373527528,0.7771158814430237
0,10020343,0,bio,True,0.9997947812080384,0.2005545049905777
0,10063399,1,image,True,0.9993263483047484,0.5870872139930725
0,10063399,1,text,True,0.9986302852630616,0.5972567200660706
0,10063399,1,bio,True,0.9997828006744384,0.2042568624019622
0,10015079,0,image,True,0.9993018507957458,0.5986311435699463
0,10015079,0,text,True,0.9994992017745972,0.379628986120224
0,10015079,0,bio,True,0.9998005628585817,0.2049782872200012
0,10034913,1,image,True,0.9992733001708984,0.6112693548202515
0,10034913,1,text,True,0.9990401268005372,0.4583144187927246
0,10034913,1,bio,True,0.99982351064682,0.2248216122388839
0,10130640,0,image,True,0.9993035197257996,0.5984522700309753
0,10130640,0,text,True,0.9988747835159302,0.6292151212692261
0,10130640,0,bio,True,0.9998013973236084,0.2256597876548767
0,10075536,1,image,True,0.9993248581886292,0.5885874629020691
0,10075536,1,text,True,0.9993178248405457,0.4197867214679718
0,10075536,1,bio,True,0.999821662902832,0.2253136038780212
0,10065841,0,image,True,0.9993035793304444,0.5982029438018799
0,10065841,0,text,True,0.9985424280166626,0.6367320418357849
0,10065841,0,bio,True,0.9997796416282654,0.2047136127948761
0,10156499,1,image,True,0.9993141889572144,0.5928810238838196
0,10156499,1,text,True,0.99876207113266,0.5990866422653198
0,10156499,1,bio,True,0.9998006820678712,0.2258509844541549
0,10038703,0,image,True,0.9993084073066713,0.5959944128990173
0,10038703,0,text,True,0.9989252090454102,0.5158983469009399
0,10038703,0,bio,True,0.9997670650482178,0.2010468542575836
0,10003245,1,image,True,0.9993066787719728,0.5928990840911865
0,10003245,1,text,True,0.9993138313293456,0.4388958811759949
0,10003245,1,bio,True,0.999802827835083,0.2253925055265426
0,10066099,0,image,True,0.999274969100952,0.6105362772941589
0,10066099,0,text,True,0.9994078874588012,0.4254954755306244
0,10066099,0,bio,True,0.9998031854629515,0.225280076265335
0,10138067,1,image,True,0.9993119835853576,0.5942237377166748
0,10138067,1,text,True,0.9986194372177124,0.5655536651611328
0,10138067,1,bio,True,0.99980366230011,0.2250777781009674
0,10023011,0,image,True,0.999298095703125,0.600560188293457
0,10023011,0,text,True,0.9985141158103944,0.6253144145011902
0,10023011,0,bio,True,0.9997787475585938,0.2048117816448211
0,10110001,1,image,True,0.999242663383484,0.6240692138671875
0,10110001,1,text,True,0.9985249042510986,0.7031252384185791
0,10110001,1,bio,True,0.9997977018356324,0.2262828052043914
0,10007452,0,image,True,0.9992234110832214,0.6320236325263977
0,10007452,0,text,True,0.9995944499969482,0.3788799941539764
0,10007452,0,bio,True,0.9998211860656738,0.2255544811487198
0,10056854,1,image,True,0.9993675351142884,0.5698702931404114
0,10056854,1,text,True,0.9986718893051147,0.5195565819740295
0,10056854,1,bio,True,0.9998197555541992,0.2259104698896408
0,10013708,0,image,True,0.9993219375610352,0.5891613364219666
0,10013708,0,text,True,0.9984572529792786,0.6731086373329163
0,10013708,0,bio,True,0.9997990727424622,0.2261421084403991
0,10038097,1,image,True,0.9993448257446288,0.5796458721160889
0,10038097,1,text,True,0.9990438222885132,0.568658173084259
0,10038097,1,bio,True,0.9997995495796204,0.2049975097179412
0,10025710,0,image,True,0.9992908239364624,0.6035419702529907
0,10025710,0,text,True,0.998384416103363,0.6774057149887085
0,10025710,0,bio,True,0.9998191595077516,0.2260525673627853
0,10064351,1,image,True,0.9993081092834472,0.5957055687904358
0,10064351,1,text,True,0.9981873035430908,0.6992639303207397
0,10064351,1,bio,True,0.9998210668563844,0.2254979163408279
0,10031361,0,image,True,0.999326467514038,0.5875555276870728
0,10031361,0,text,True,0.9985641241073608,0.6592984199523926
0,10031361,0,bio,True,0.9997997283935548,0.2260583788156509
0,10132330,1,image,True,0.999363362789154,0.5676667094230652
0,10132330,1,text,True,0.9992215633392334,0.4731204807758331
0,10132330,1,bio,True,0.9998195767402648,0.2259423583745956
0,10042173,1,image,True,0.9992868900299072,0.6050618886947632
0,10042173,1,text,True,0.99941748380661,0.44707852602005
0,10042173,1,bio,True,0.9998185634613036,0.2261236906051635
0,10084278,0,image,True,0.9993318915367126,0.5858635306358337
0,10084278,0,text,True,0.9985560178756714,0.6336074471473694
0,10084278,0,bio,True,0.999800443649292,0.2258897572755813
0,10019805,0,image,True,0.9993050694465636,0.596581220626831
0,10019805,0,text,True,0.999780774116516,0.3137750029563904
0,10019805,0,bio,True,0.999807357788086,0.2076225131750106
0,10079757,1,image,True,0.9993067979812622,0.5970168709754944
0,10079757,1,text,True,0.9989091753959656,0.5526101589202881
0,10079757,1,bio,True,0.9998205304145812,0.2256235480308532
0,10085505,0,image,True,0.9993174076080322,0.5915759801864624
0,10085505,0,text,True,0.9993762969970704,0.4915283322334289
0,10085505,0,bio,True,0.9998185634613036,0.226163312792778
0,10045442,1,image,True,0.9992839097976683,0.6068776845932007
0,10045442,1,text,True,0.9987508058547974,0.590238094329834
0,10045442,1,bio,True,0.999806582927704,0.2240965813398361
0,10004992,0,image,True,0.9992796182632446,0.608320951461792
0,10004992,0,text,True,0.998816192150116,0.6005095839500427
0,10004992,0,bio,True,0.9998180866241456,0.2262883782386779
0,10151451,1,image,True,0.9993057250976562,0.5974007248878479
0,10151451,1,text,True,0.9981060028076172,0.6803869605064392
0,10151451,1,bio,True,0.999820351600647,0.2257574051618576
0,10007169,0,image,True,0.99935781955719,0.5723142623901367
0,10007169,0,text,True,0.9986337423324584,0.6131747364997864
0,10007169,0,bio,True,0.999692678451538,0.1992491632699966
0,10117252,1,image,True,0.9992933869361876,0.6027722954750061
0,10117252,1,text,True,0.998496413230896,0.6869603991508484
0,10117252,1,bio,True,0.9998219013214112,0.2253266125917434
0,10066912,1,image,True,0.9992894530296326,0.6044639348983765
0,10066912,1,text,True,0.9985650777816772,0.6293883919715881
0,10066912,1,bio,True,0.9998042583465576,0.2249389439821243
0,10032546,0,image,True,0.9993402361869812,0.5815147161483765
0,10032546,0,text,True,0.9987784624099731,0.6182538270950317
0,10032546,0,bio,True,0.9997978806495668,0.2262712270021438
0,10052254,0,image,True,0.9992756843566896,0.610316812992096
0,10052254,0,text,True,0.9982525110244752,0.6392598152160645
0,10052254,0,bio,True,0.9998009204864502,0.2257846146821975
0,10067220,1,image,True,0.9993585348129272,0.5711187124252319
0,10067220,1,text,True,0.9989404678344728,0.5806105732917786
0,10067220,1,bio,True,0.9998002052307128,0.2259380668401718
0,10051496,0,image,True,0.9993165731430054,0.5925929546356201
0,10051496,0,text,True,0.9982261657714844,0.6514811515808105
0,10051496,0,bio,True,0.999728798866272,0.1954082697629928
0,10064537,1,image,True,0.9992756843566896,0.6100748181343079
0,10064537,1,text,True,0.9995076656341552,0.3681658506393432
0,10064537,1,bio,True,0.999819040298462,0.2260710448026657
0,10005075,0,image,True,0.9993046522140504,0.5974529385566711
0,10005075,0,text,True,0.9984769821166992,0.6057617664337158
0,10005075,0,bio,True,0.9997873902320862,0.2101013660430908
0,10098069,1,image,True,0.9993301630020142,0.5866509675979614
0,10098069,1,text,True,0.9988194704055786,0.5497796535491943
0,10098069,1,bio,True,0.999776005744934,0.1960833370685577
0,10137578,0,image,True,0.9993485808372498,0.5787365436553955
0,10137578,0,text,True,0.9989112615585328,0.5762248039245605
0,10137578,0,bio,True,0.9998193383216858,0.2259881496429443
0,10132146,1,image,True,0.9993259310722352,0.5887166261672974
0,10132146,1,text,True,0.9991667866706848,0.4863571524620056
0,10132146,1,bio,True,0.9997998476028442,0.2259667068719864
0,10074227,0,image,True,0.999278962612152,0.6088439226150513
0,10074227,0,text,True,0.9995105266571044,0.3774439692497253
0,10074227,0,bio,True,0.9997986555099488,0.2261915057897567
0,10014141,1,image,True,0.9993067979812622,0.5958002209663391
0,10014141,1,text,True,0.9985384941101074,0.6116414666175842
0,10014141,1,bio,True,0.9998213052749634,0.2255115211009979
0,10083858,0,image,True,0.9992762804031372,0.6093916893005371
0,10083858,0,text,True,0.9992943406105042,0.4569554030895233
0,10083858,0,bio,True,0.99982088804245,0.225589245557785
42,10168610,1,image,True,0.999404788017273,0.5535092949867249
42,10168610,1,text,True,0.9989465475082396,0.5806673169136047
42,10168610,1,bio,True,0.9997383952140808,0.2686262130737304
42,10012205,1,image,True,0.999000608921051,0.7174386382102966
42,10012205,1,text,True,0.999374508857727,0.5219432711601257
42,10012205,1,bio,True,0.9997381567955016,0.2692824602127075
42,10138528,1,image,True,0.9989153146743774,0.7473915219306946
42,10138528,1,text,True,0.9989972114562988,0.5620435476303101
42,10138528,1,bio,True,0.9997391700744628,0.2695698142051697
42,10022640,1,image,True,0.998797595500946,0.7869179248809814
42,10022640,1,text,True,0.9993084073066713,0.4640328288078308
42,10022640,1,bio,True,0.999742031097412,0.2696322202682495
42,10007340,0,image,True,0.9985299110412598,0.8701071739196777
42,10007340,0,text,True,0.9989615678787231,0.5489132404327393
42,10007340,0,bio,True,0.9997390508651732,0.2696060836315155
42,10048335,0,image,True,0.99902606010437,0.7082375288009644
42,10048335,0,text,True,0.999106228351593,0.5593043565750122
42,10048335,0,bio,True,0.9994919896125792,0.2936199307441711
42,10092491,0,image,True,0.9989235401153564,0.7446469068527222
42,10092491,0,text,True,0.9991006851196288,0.5516858696937561
42,10092491,0,bio,True,0.9997385144233704,0.2694360017776489
42,10001110,0,image,True,0.9989300966262816,0.7422730922698975
42,10001110,0,text,True,0.9989945888519288,0.5350199341773987
42,10001110,0,bio,True,0.9997382760047911,0.2691618204116821
42,10151887,1,image,True,0.9993702173233032,0.5559316873550415
42,10151887,1,text,True,0.9994521141052246,0.4709422290325165
42,10151887,1,bio,True,0.9997391700744628,0.2694770693778991
42,10111615,0,image,True,0.9989322423934937,0.7414241433143616
42,10111615,0,text,True,0.9989959597587584,0.4865942001342773
42,10111615,0,bio,True,0.9997382760047911,0.2691915035247803
42,10091684,1,image,True,0.9989846348762512,0.7231202721595764
42,10091684,1,text,True,0.9989835023880004,0.5492138862609863
42,10091684,1,bio,True,0.999741792678833,0.2694740295410156
42,10119735,1,image,True,0.9994778633117676,0.5185128450393677
42,10119735,1,text,True,0.9993592500686646,0.4662497341632843
42,10119735,1,bio,True,0.9997419118881226,0.2696168124675751
42,10108395,1,image,True,0.9988897442817688,0.7561532855033875
42,10108395,1,text,True,0.9989031553268432,0.591500461101532
42,10108395,1,bio,True,0.999741792678833,0.2695255577564239
42,10024132,1,image,True,0.9987474083900452,0.8031930923461914
42,10024132,1,text,True,0.999091625213623,0.5343513488769531
42,10024132,1,bio,True,0.99973863363266,0.2695126831531524
42,10010767,0,image,True,0.9994395971298218,0.537267804145813
42,10010767,0,text,True,0.9997493028640748,0.3591336011886596
42,10010767,0,bio,True,0.9994711875915528,0.2980278432369232
42,10089751,0,image,True,0.9989238977432252,0.7444687485694885
42,10089751,0,text,True,0.999480962753296,0.4137766659259796
42,10089751,0,bio,True,0.9994850158691406,0.2929295301437378
42,10030315,0,image,True,0.9994982481002808,0.5083566308021545
42,10030315,0,text,True,0.9992095232009888,0.4813861548900604
42,10030315,0,bio,True,0.999741792678833,0.269535481929779
42,10099866,0,image,True,0.9988806843757628,0.7592138648033142
42,10099866,0,text,True,0.9993717670440674,0.4767712950706482
42,10099866,0,bio,True,0.9997384548187256,0.2694981396198272
42,10124993,1,image,True,0.9989221096038818,0.7450656890869141
42,10124993,1,text,True,0.9994231462478638,0.4437555372714996
42,10124993,1,bio,True,0.999742031097412,0.2690430879592895
42,10145328,1,image,True,0.9989610910415648,0.731441855430603
42,10145328,1,text,True,0.9994801878929138,0.3788820505142212
42,10145328,1,bio,True,0.9997390508651732,0.2696239352226257
42,10018899,0,image,True,0.9986464977264404,0.8348402976989746
42,10018899,0,text,True,0.9994731545448304,0.5182236433029175
42,10018899,0,bio,True,0.9997383952140808,0.2694253027439117
42,10009149,0,image,True,0.9991706609725952,0.653649091720581
42,10009149,0,text,True,0.9991310238838196,0.4984855651855469
42,10009149,0,bio,True,0.999741792678833,0.2696188986301422
42,10005340,1,image,True,0.998948872089386,0.7350249886512756
42,10005340,1,text,True,0.9992032051086426,0.4091513156890869
42,10005340,1,bio,True,0.9997419118881226,0.2693437039852142
42,10068961,0,image,True,0.998907506465912,0.7499565482139587
42,10068961,0,text,True,0.9995400905609132,0.385109543800354
42,10068961,0,bio,True,0.9997420907020568,0.2694266736507416
42,10082765,1,image,True,0.9989925622940063,0.7090407609939575
42,10082765,1,text,True,0.9993672370910645,0.3655818402767181
42,10082765,1,bio,True,0.9997388124465942,0.2694797813892364
42,10111232,0,image,True,0.999216854572296,0.6182531118392944
42,10111232,0,text,True,0.999387264251709,0.4224150478839874
42,10111232,0,bio,True,0.9997424483299256,0.2685327529907226
42,10127720,1,image,True,0.9988563060760498,0.757256269454956
42,10127720,1,text,True,0.9985918998718262,0.5338330864906311
42,10127720,1,bio,True,0.9997419118881226,0.2693719565868377
42,10103564,1,image,True,0.9993613958358764,0.5595466494560242
42,10103564,1,text,True,0.9994381070137024,0.3492599427700043
42,10103564,1,bio,True,0.9997385740280152,0.2694856226444244
42,10034192,0,image,True,0.9987074136734008,0.8142638206481934
42,10034192,0,text,True,0.9998149871826172,0.2904292643070221
42,10034192,0,bio,True,0.9997418522834778,0.2695592045783996
42,10124320,0,image,True,0.9989359378814696,0.7401488423347473
42,10124320,0,text,True,0.9993045926094056,0.49825119972229
42,10124320,0,bio,True,0.9997384548187256,0.2694756984710693
42,10064626,1,image,True,0.9988672733306884,0.7617917656898499
42,10064626,1,text,True,0.9991122484207152,0.4666317105293274
42,10064626,1,bio,True,0.9997385740280152,0.2693413197994232
42,10043013,0,image,True,0.9988327026367188,0.7735310792922974
42,10043013,0,text,True,0.9990336894989014,0.4388018846511841
42,10043013,0,bio,True,0.9997387528419496,0.2695491313934326
42,10083859,1,image,True,0.9989579319953918,0.7326074838638306
42,10083859,1,text,True,0.9993081092834472,0.4422687888145447
42,10083859,1,bio,True,0.9997419714927672,0.2696248590946197
42,10163258,1,image,True,0.9989848136901855,0.7230499982833862
42,10163258,1,text,True,0.9990348815917968,0.4943819344043731
42,10163258,1,bio,True,0.999738335609436,0.2693306505680084
42,10068457,0,image,True,0.9988223910331726,0.7787721753120422
42,10068457,0,text,True,0.9994192123413086,0.494575023651123
42,10068457,0,bio,True,0.9997383952140808,0.2693397998809814
42,10033121,0,image,True,0.9990207552909852,0.7101718783378601
42,10033121,0,text,True,0.999147891998291,0.5143371224403381
42,10033121,0,bio,True,0.9997384548187256,0.2691856920719147
42,10135408,1,image,True,0.9989476203918456,0.7359762191772461
42,10135408,1,text,True,0.9991646409034728,0.3979375064373016
42,10135408,1,bio,True,0.9996504783630372,0.2589237987995147
42,10106168,0,image,True,0.999151885509491,0.6604477167129517
42,10106168,0,text,True,0.9993571043014526,0.3965677917003631
42,10106168,0,bio,True,0.9996482133865356,0.2575023174285888
42,10157441,1,image,True,0.9987809062004088,0.7869095802307129
42,10157441,1,text,True,0.9994522929191588,0.3726972043514251
42,10157441,1,bio,True,0.99973863363266,0.2695288360118866
42,10027380,0,image,True,0.999152421951294,0.643936038017273
42,10027380,0,text,True,0.9987114667892456,0.5149343609809875
42,10027380,0,bio,True,0.9997383952140808,0.269149899482727
42,10131359,1,image,True,0.998948097229004,0.7355551719665527
42,10131359,1,text,True,0.9989417195320128,0.4672918319702148
42,10131359,1,bio,True,0.9997422099113464,0.269645631313324
42,10034355,0,image,True,0.9992491006851196,0.6096287965774536
42,10034355,0,text,True,0.9997230768203736,0.306032657623291
42,10034355,0,bio,True,0.9996944665908812,0.2535185515880584
42,10057459,1,image,True,0.9989932179450988,0.7200983166694641
42,10057459,1,text,True,0.999347448348999,0.4676811397075653
42,10057459,1,bio,True,0.9997419118881226,0.2694982290267944
42,10084329,1,image,True,0.9989397525787354,0.7389845848083496
42,10084329,1,text,True,0.9989863634109496,0.5402270555496216
42,10084329,1,bio,True,0.9997384548187256,0.2693890035152435
42,10016203,0,image,True,0.9994864463806152,0.5142780542373657
42,10016203,0,text,True,0.9997217655181884,0.3782024681568146
42,10016203,0,bio,True,0.9997388124465942,0.2695748805999756
42,10144325,0,image,True,0.9992154240608216,0.6357458233833313
42,10144325,0,text,True,0.99965900182724,0.4187833368778229
42,10144325,0,bio,True,0.9997418522834778,0.2695951461791992
42,10164295,1,image,True,0.9988924860954284,0.7552826404571533
42,10164295,1,text,True,0.9993221759796144,0.4533883035182953
42,10164295,1,bio,True,0.9994774460792542,0.2957659363746643
42,10048847,0,image,True,0.999479353427887,0.517783522605896
42,10048847,0,text,True,0.9994643926620485,0.4553655385971069
42,10048847,0,bio,True,0.9994747638702391,0.2966803610324859
42,10093113,1,image,True,0.9993034601211548,0.586824893951416
42,10093113,1,text,True,0.9993450045585632,0.3555995523929596
42,10093113,1,bio,True,0.999742031097412,0.2694417834281921
42,10020343,0,image,True,0.9987159967422484,0.8057657480239868
42,10020343,0,text,True,0.999739110469818,0.3046603202819824
42,10020343,0,bio,True,0.9996971487998962,0.2520522177219391
42,10063399,1,image,True,0.998962700366974,0.7000834345817566
42,10063399,1,text,True,0.999357044696808,0.3879643380641937
42,10063399,1,bio,True,0.9997096061706544,0.2519288957118988
42,10015079,0,image,True,0.9990330934524536,0.6953768134117126
42,10015079,0,text,True,0.9997918605804444,0.2742332518100738
42,10015079,0,bio,True,0.9997113943099976,0.2538645565509796
42,10034913,1,image,True,0.9988421201705932,0.7713674902915955
42,10034913,1,text,True,0.9991610050201416,0.3811570703983307
42,10034913,1,bio,True,0.9997422695159912,0.2687118053436279
42,10130640,0,image,True,0.9990154504776,0.7111743092536926
42,10130640,0,text,True,0.9990114569664,0.5051428079605103
42,10130640,0,bio,True,0.9997385740280152,0.2693355679512024
42,10075536,1,image,True,0.9991155862808228,0.6697235107421875
42,10075536,1,text,True,0.9988368153572084,0.5144215226173401
42,10075536,1,bio,True,0.999742031097412,0.2690797746181488
42,10065841,0,image,True,0.9990126490592957,0.710375189781189
42,10065841,0,text,True,0.9992454648017884,0.4580715894699096
42,10065841,0,bio,True,0.9997085332870485,0.2529548108577728
42,10156499,1,image,True,0.998986542224884,0.6826719641685486
42,10156499,1,text,True,0.999016046524048,0.4576966166496277
42,10156499,1,bio,True,0.9997385740280152,0.2694509029388428
42,10038703,0,image,True,0.9989232420921326,0.7438555955886841
42,10038703,0,text,True,0.9992908835411072,0.4298447370529175
42,10038703,0,bio,True,0.9996893405914308,0.2542258203029632
42,10003245,1,image,True,0.998617708683014,0.8161612153053284
42,10003245,1,text,True,0.999772608280182,0.2717210650444031
42,10003245,1,bio,True,0.999738335609436,0.2691777348518371
42,10066099,0,image,True,0.9988684058189392,0.7623329758644104
42,10066099,0,text,True,0.9996401071548462,0.3403940796852112
42,10066099,0,bio,True,0.9997384548187256,0.2691069543361664
42,10138067,1,image,True,0.999064564704895,0.6873716115951538
