split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
test_reporting_only,txt_negative_confidence_bin,medium,45,24,21,0.5391317851013607,0.581405226762096,0.4908192803462346,0.09058594641586143,0.623015873015873,0.6768141568160917,0.6,0.625,0.5714285714285714,0.625,9,9,0.375,0.42857142857142855
test_reporting_only,report_length_bin,q1_low,66,33,33,0.6421282570244689,0.7689409454663595,0.5153155685825781,0.2536253768837814,0.8420569329660239,0.7513324556480251,0.7121212121212122,1.0,0.42424242424242425,0.7764705882352941,0,19,0.0,0.5757575757575758
test_reporting_only,report_length_bin,q2_midlow,60,30,30,0.604432596762975,0.7546241194009781,0.454241074124972,0.30038304527600607,0.9288888888888889,0.9398921647327444,0.7666666666666667,0.9666666666666667,0.5666666666666667,0.8055555555555556,1,13,0.03333333333333333,0.43333333333333335
test_reporting_only,report_length_bin,q3_midhigh,63,30,33,0.6256572767382577,0.7147203390796979,0.5446908564278574,0.17002948265184048,0.7393939393939394,0.7705324613757835,0.6031746031746031,0.8333333333333334,0.3939393939393939,0.6666666666666667,5,20,0.16666666666666666,0.6060606060606061
test_reporting_only,report_length_bin,q4_high,63,33,30,0.6253146704227205,0.6572367332198403,0.5902004013458888,0.06703633187395153,0.5373737373737373,0.5686732155684692,0.5873015873015873,0.8181818181818182,0.3333333333333333,0.675,6,20,0.18181818181818182,0.6666666666666666
test_reporting_only,selected_n_visits_bin,high,252,126,126,0.6248319580973614,0.7233666440560704,0.5262972721386523,0.19706937191741813,0.7615898211136307,0.729923513777203,0.6666666666666666,0.9047619047619048,0.42857142857142855,0.7307692307692307,12,72,0.09523809523809523,0.5714285714285714
test_reporting_only,used_images_bin,high,252,126,126,0.6248319580973614,0.7233666440560704,0.5262972721386523,0.19706937191741813,0.7615898211136307,0.729923513777203,0.6666666666666666,0.9047619047619048,0.42857142857142855,0.7307692307692307,12,72,0.09523809523809523,0.5714285714285714
test_reporting_only,has_bio,1,252,126,126,0.6248319580973614,0.7233666440560704,0.5262972721386523,0.19706937191741813,0.7615898211136307,0.729923513777203,0.6666666666666666,0.9047619047619048,0.42857142857142855,0.7307692307692307,12,72,0.09523809523809523,0.5714285714285714
test_reporting_only,bio_missing_count_bin,0,6,3,3,0.612174371878306,0.9137307604153951,0.31061798334121704,0.6031127770741781,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0
test_reporting_only,bio_missing_count_bin,2plus,246,123,123,0.6251406797124603,0.7187236168277942,0.5315577425971264,0.18716587423066777,0.7506775067750677,0.7130809835220343,0.6585365853658537,0.9024390243902439,0.4146341463414634,0.7254901960784315,12,72,0.0975609756097561,0.5853658536585366
