split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
val,txt_negative_confidence_bin,medium,57,21,36,0.29836507210213886,0.40003140705327195,0.2390597100473112,0.16097169700596076,0.7195767195767195,0.556827534474428,0.7017543859649122,0.3333333333333333,0.9166666666666666,0.45161290322580644,14,3,0.6666666666666666,0.08333333333333333
val,report_length_bin,q1_low,75,39,36,0.4966409099598726,0.7206660837699206,0.25394697166565394,0.46671911210426664,0.9074074074074074,0.8903566096205402,0.8133333333333334,0.7948717948717948,0.8333333333333334,0.8157894736842105,8,6,0.20512820512820512,0.16666666666666666
val,report_length_bin,q2_midlow,66,30,36,0.38257020711898804,0.5477785533294082,0.24489658527697122,0.30288196805243695,0.7916666666666669,0.7829516746655771,0.7424242424242424,0.6333333333333333,0.8333333333333334,0.6909090909090909,11,6,0.36666666666666664,0.16666666666666666
val,report_length_bin,q3_midhigh,72,39,33,0.43092187049074304,0.6174073960536566,0.2105298857345725,0.40687751031908403,0.9425019425019425,0.9347767719135687,0.7777777777777778,0.6410256410256411,0.9393939393939394,0.7575757575757577,14,2,0.358974358974359,0.06060606060606061
val,report_length_bin,q4_high,69,33,36,0.39937205094358197,0.49141737209124997,0.31499717322488624,0.17642019886636373,0.7449494949494949,0.7523680749250468,0.6666666666666666,0.5151515151515151,0.8055555555555556,0.5964912280701754,16,7,0.48484848484848486,0.19444444444444445
val,selected_n_visits_bin,high,186,93,93,0.4222526441738811,0.5689562785849777,0.2755490097627845,0.29340726882219315,0.8456468955948664,0.8277953395153096,0.7258064516129032,0.6129032258064516,0.8387096774193549,0.6909090909090909,36,15,0.3870967741935484,0.16129032258064516
val,selected_n_visits_bin,low,96,48,48,0.443143294697317,0.6650429517418767,0.22124363765275726,0.44379931408911943,0.873263888888889,0.8731315659270807,0.8020833333333334,0.7291666666666666,0.875,0.7865168539325843,13,6,0.2708333333333333,0.125
val,used_images_bin,high,186,93,93,0.4222526441738811,0.5689562785849777,0.2755490097627845,0.29340726882219315,0.8456468955948664,0.8277953395153096,0.7258064516129032,0.6129032258064516,0.8387096774193549,0.6909090909090909,36,15,0.3870967741935484,0.16129032258064516
val,used_images_bin,low,96,48,48,0.443143294697317,0.6650429517418767,0.22124363765275726,0.44379931408911943,0.873263888888889,0.8731315659270807,0.8020833333333334,0.7291666666666666,0.875,0.7865168539325843,13,6,0.2708333333333333,0.125
val,has_bio,1,282,141,141,0.4293643549903699,0.6016666354043475,0.25706207457639224,0.34460456082795526,0.8580554298073538,0.8422003741522256,0.75177304964539,0.6524822695035462,0.851063829787234,0.7244094488188977,49,21,0.3475177304964539,0.14893617021276595
val,bio_missing_count_bin,0,18,9,9,0.6034477046794362,0.7845788995424906,0.4223165098163817,0.3622623897261089,0.8765432098765432,0.9040835707502375,0.7222222222222222,1.0,0.4444444444444444,0.782608695652174,0,5,0.0,0.5555555555555556
val,bio_missing_count_bin,2plus,264,132,132,0.4174950356933881,0.589195344667656,0.24579472671912023,0.34340061794853577,0.8632920110192837,0.8460912332379709,0.7537878787878788,0.6287878787878788,0.8787878787878788,0.7186147186147186,49,16,0.3712121212121212,0.12121212121212122
