split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
test_reporting_only,txt_negative_confidence_bin,low,132,60,72,0.5024039994953482,0.7287376505633195,0.3137926236053722,0.4149450269579473,0.8537037037037036,0.7850126875267748,0.803030303030303,0.8833333333333333,0.7361111111111112,0.803030303030303,7,19,0.11666666666666667,0.2638888888888889
test_reporting_only,txt_negative_confidence_bin,medium,45,24,21,0.3456210556957457,0.48174672077099484,0.19004886703831805,0.29169785373267676,0.8988095238095238,0.9175662523411148,0.7333333333333333,0.5,1.0,0.6666666666666666,12,0,0.5,0.0
test_reporting_only,report_length_bin,q1_low,69,33,36,0.5827723113900941,0.7819663186868032,0.40017780470144415,0.38178851398535907,0.8223905723905723,0.7429231400388921,0.7971014492753623,0.9696969696969697,0.6388888888888888,0.8205128205128205,1,13,0.030303030303030304,0.3611111111111111
test_reporting_only,report_length_bin,q2_midlow,57,27,30,0.4249283426620981,0.7374797187469624,0.14363210418572026,0.5938476145612421,0.9876543209876544,0.9839976681196276,0.9298245614035088,0.8888888888888888,0.9666666666666667,0.923076923076923,3,1,0.1111111111111111,0.03333333333333333
test_reporting_only,report_length_bin,q3_midhigh,63,33,30,0.4353027923239602,0.5474275666655917,0.31196554054816567,0.235462026117426,0.7646464646464646,0.7538040402914038,0.6984126984126984,0.6060606060606061,0.8,0.6779661016949152,13,6,0.3939393939393939,0.2
test_reporting_only,report_length_bin,q4_high,63,33,30,0.3821621458859198,0.46928655378746265,0.2863252971942226,0.18296125659324003,0.7323232323232323,0.7631146856776725,0.6190476190476191,0.45454545454545453,0.8,0.5555555555555556,18,6,0.5454545454545454,0.2
test_reporting_only,selected_n_visits_bin,high,252,126,126,0.460049587797137,0.6291143404585975,0.2909848351356766,0.3381295053229209,0.8378684807256236,0.7953704197729623,0.7579365079365079,0.7222222222222222,0.7936507936507936,0.7489711934156379,35,26,0.2777777777777778,0.20634920634920634
test_reporting_only,used_images_bin,high,252,126,126,0.460049587797137,0.6291143404585975,0.2909848351356766,0.3381295053229209,0.8378684807256236,0.7953704197729623,0.7579365079365079,0.7222222222222222,0.7936507936507936,0.7489711934156379,35,26,0.2777777777777778,0.20634920634920634
test_reporting_only,has_bio,1,252,126,126,0.460049587797137,0.6291143404585975,0.2909848351356766,0.3381295053229209,0.8378684807256236,0.7953704197729623,0.7579365079365079,0.7222222222222222,0.7936507936507936,0.7489711934156379,35,26,0.2777777777777778,0.20634920634920634
test_reporting_only,bio_missing_count_bin,0,6,3,3,0.4659189482529958,0.8766160806020101,0.05522181590398146,0.8213942646980287,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0
test_reporting_only,bio_missing_count_bin,2plus,246,123,123,0.4599064326640673,0.6230777126502215,0.296735152677913,0.3263425599723085,0.8307224535659992,0.7850384827142196,0.7520325203252033,0.7154471544715447,0.7886178861788617,0.7426160337552743,35,26,0.2845528455284553,0.21138211382113822
