seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
0,10003245,10052254,0.1964633762836456,0.1060566008090972,0.197166159749031,0.1062074899673461,0.7231228351593018,0.7259781360626223,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10065841,0.1964633762836456,0.395061194896698,0.197166159749031,0.3983667492866516,-0.9824602007865906,-0.9918260574340818,medium,low,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10066099,0.1964633762836456,0.1425267904996872,0.197166159749031,0.1427870243787765,0.38591325283050537,0.38823127746582053,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10068457,0.1964633762836456,0.228447139263153,0.197166159749031,0.2295820862054824,-0.19144630432128906,-0.19342839717864968,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10068961,0.1964633762836456,0.1134189590811729,0.197166159749031,0.1136170700192451,0.6477372646331787,0.6502144336700442,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10074227,0.1964633762836456,0.2558559477329254,0.197166159749031,0.2568207085132599,-0.3409266471862793,-0.3415417671203611,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10083858,0.1964633762836456,0.2800498902797699,0.197166159749031,0.2814757823944092,-0.4643326401710509,-0.4669479727745055,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10084278,0.1964633762836456,0.544167160987854,0.197166159749031,0.5480177402496338,-1.5856771171092987,-1.5967655479907987,medium,low,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10085505,0.1964633762836456,0.0719147622585296,0.197166159749031,0.071994848549366,1.1490952968597412,1.1523418426513674,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10089751,0.1964633762836456,0.2708708643913269,0.197166159749031,0.2725066542625427,-0.41833800077438354,-0.42215913534164407,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10092491,0.1964633762836456,0.0911606475710868,0.197166159749031,0.0910680294036865,0.890998363494873,0.8965625762939455,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10099866,0.1964633762836456,0.1029219180345535,0.197166159749031,0.1030732989311218,0.7566256523132324,0.7594327926635744,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10106168,0.1964633762836456,0.5087946057319641,0.197166159749031,0.5097799301147461,-1.443728893995285,-1.443225611001253,medium,low,confidence_limited,boundary_limited,1,1,0,0
0,10003245,10111232,0.1964633762836456,0.1403565555810928,0.197166159749031,0.1406864672899246,0.4037848711013794,0.40549910068511963,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10111615,0.1964633762836456,0.2679988145828247,0.197166159749031,0.2690191268920898,-0.4037470817565918,-0.40449601411819425,medium,medium,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10124320,0.1964633762836456,0.1519420593976974,0.197166159749031,0.1523121893405914,0.31090307235717773,0.3124792575836186,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10130640,0.1964633762836456,0.1561822295188903,0.197166159749031,0.1564984321594238,0.2783663272857666,0.2804148197174072,medium,medium,confidence_limited,confidence_limited,0,0,0,0
0,10003245,10137578,0.1964633762836456,0.6292469501495361,0.197166159749031,0.6331092715263367,-1.9375343322753906,-1.949679911136627,medium,low,confidence_limited,confidence_limited,1,1,0,0
0,10003245,10144325,0.1964633762836456,0.0777929127216339,0.197166159749031,0.0777938067913055,1.0641727447509766,1.0686061382293703,medium,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10001110,0.674635648727417,0.6577050089836121,0.6772531867027283,0.6593632698059082,0.07614356279373169,0.08071893453598022,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10004992,0.674635648727417,0.145215630531311,0.6772531867027283,0.1453289985656738,2.501856744289398,2.5128934383392334,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10005075,0.674635648727417,0.5099980235099792,0.6772531867027283,0.5113953948020935,0.6892296373844147,0.6955874785780908,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10005340,10007169,0.674635648727417,0.2233372032642364,0.6772531867027283,0.224014014005661,1.9755508303642273,1.98360276222229,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10007340,0.674635648727417,0.2304957807064056,0.6772531867027283,0.2306914925575256,1.934741199016571,1.9455877542495728,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10007452,0.674635648727417,0.0720712020993232,0.6772531867027283,0.0721669048070907,3.2845277190208435,3.295047163963318,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10009149,0.674635648727417,0.7697874903678894,0.6772531867027283,0.7709328532218933,-0.4778842329978943,-0.4724090099334717,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10005340,10010767,0.674635648727417,0.2157809287309646,0.6772531867027283,0.2162733376026153,2.01965194940567,2.0286941528320312,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10013708,0.674635648727417,0.210861787199974,0.6772531867027283,0.2116919159889221,2.048965871334076,2.055933952331543,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10015079,0.674635648727417,0.1250355392694473,0.6772531867027283,0.1251854449510574,2.6748124957084656,2.6853926181793217,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10016203,0.674635648727417,0.0199902039021253,0.6772531867027283,0.0199862066656351,4.6215474009513855,4.633701205253601,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10018899,0.674635648727417,0.1325949877500534,0.6772531867027283,0.1328330039978027,2.6074339747428894,2.6173157691955566,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10019805,0.674635648727417,0.2785015702247619,0.6772531867027283,0.2801353335380554,1.6811338067054749,1.6849674582481384,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10020343,0.674635648727417,0.5209856033325195,0.6772531867027283,0.5244562029838562,0.6452354192733765,0.6432739645242691,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10005340,10023011,0.674635648727417,0.6424638628959656,0.6772531867027283,0.6446331739425659,0.1431533694267273,0.14564597606658936,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10025710,0.674635648727417,0.1953050643205642,0.6772531867027283,0.1957549303770065,2.1451277136802673,2.154217481613159,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10027380,0.674635648727417,0.5355215668678284,0.6772531867027283,0.5397664308547974,0.5869013071060181,0.5817745327949524,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10030315,0.674635648727417,0.1742544770240783,0.6772531867027283,0.1744987219572067,2.2849971652030945,2.295250415802002,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10031361,0.674635648727417,0.2046361714601516,0.6772531867027283,0.2054008245468139,2.08679336309433,2.094051480293274,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10032546,0.674635648727417,0.3593750298023224,0.6772531867027283,0.3602551221847534,1.3073049783706665,1.3154339790344238,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10033121,0.674635648727417,0.1458258926868438,0.6772531867027283,0.1460641175508499,2.4969488978385925,2.5069873332977295,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10034192,0.674635648727417,0.0657447129487991,0.6772531867027283,0.0658139809966087,3.3831977248191833,3.394020199775696,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10034355,0.674635648727417,0.1544234305620193,0.6772531867027283,0.1545641273260116,2.429547607898712,2.4404202699661255,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10038703,0.674635648727417,0.3484818637371063,0.6772531867027283,0.3508282899856567,1.3549461960792542,1.3565773367881775,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10043013,0.674635648727417,0.7677826881408691,0.6772531867027283,0.7689347267150879,-0.4666059613227844,-0.4611287117004397,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10005340,10048335,0.674635648727417,0.5088745355606079,0.6772531867027283,0.5099923610687256,0.6937254667282104,0.7012021541595459,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10005340,10048847,0.674635648727417,0.0837678983807563,0.6772531867027283,0.0836861804127693,3.1214470267295837,3.134461998939514,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10051496,0.674635648727417,0.2725489437580108,0.6772531867027283,0.2740794718265533,1.7109556794166565,1.7151994109153748,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10052254,0.674635648727417,0.1060566008090972,0.6772531867027283,0.1062074899673461,2.8608967661857605,2.8712559938430786,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10065841,0.674635648727417,0.395061194896698,0.6772531867027283,0.3983667492866516,1.1553137302398682,1.1534518003463745,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10066099,0.674635648727417,0.1425267904996872,0.6772531867027283,0.1427870243787765,2.523687183856964,2.533509135246277,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10068457,0.674635648727417,0.228447139263153,0.6772531867027283,0.2295820862054824,1.9463276267051697,1.9518494606018066,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10068961,0.674635648727417,0.1134189590811729,0.6772531867027283,0.1136170700192451,2.7855111956596375,2.7954922914505005,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10074227,0.674635648727417,0.2558559477329254,0.6772531867027283,0.2568207085132599,1.7968472838401794,1.8037360906600952,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10083858,0.674635648727417,0.2800498902797699,0.6772531867027283,0.2814757823944092,1.6734412908554077,1.678329885005951,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10084278,0.674635648727417,0.544167160987854,0.6772531867027283,0.5480177402496338,0.55209681391716,0.5485123097896576,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10085505,0.674635648727417,0.0719147622585296,0.6772531867027283,0.071994848549366,3.2868692278862,3.2976197004318237,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10089751,0.674635648727417,0.2708708643913269,0.6772531867027283,0.2725066542625427,1.7194359302520752,1.7231187224388123,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10092491,0.674635648727417,0.0911606475710868,0.6772531867027283,0.0910680294036865,3.028772294521332,3.041840434074402,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10099866,0.674635648727417,0.1029219180345535,0.6772531867027283,0.1030732989311218,2.894399583339691,2.9047106504440308,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10106168,0.674635648727417,0.5087946057319641,0.6772531867027283,0.5097799301147461,0.6940450370311738,0.7020522467792034,low,low,confidence_limited,boundary_limited,0,0,0,0
0,10005340,10111232,0.674635648727417,0.1403565555810928,0.6772531867027283,0.1406864672899246,2.541558802127838,2.550776958465576,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10111615,0.674635648727417,0.2679988145828247,0.6772531867027283,0.2690191268920898,1.734026849269867,1.740781843662262,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10124320,0.674635648727417,0.1519420593976974,0.6772531867027283,0.1523121893405914,2.4486770033836365,2.4577571153640747,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10130640,0.674635648727417,0.1561822295188903,0.6772531867027283,0.1564984321594238,2.4161402583122253,2.4256926774978638,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10137578,0.674635648727417,0.6292469501495361,0.6772531867027283,0.6331092715263367,0.20023959875106812,0.19559794664382935,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10005340,10144325,0.674635648727417,0.0777929127216339,0.6772531867027283,0.0777938067913055,3.2019466757774353,3.2138839960098267,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10001110,0.411359965801239,0.6577050089836121,0.412041574716568,0.6593632698059082,-1.0114298462867737,-1.0159898400306702,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10012205,10004992,0.411359965801239,0.145215630531311,0.412041574716568,0.1453289985656738,1.4142833352088928,1.416184663772583,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10005075,0.411359965801239,0.5099980235099792,0.412041574716568,0.5113953948020935,-0.3983437716960907,-0.4011212959885596,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10012205,10007169,0.411359965801239,0.2233372032642364,0.412041574716568,0.224014014005661,0.8879774212837219,0.8868939876556396,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10007340,0.411359965801239,0.2304957807064056,0.412041574716568,0.2306914925575256,0.8471677899360657,0.8488789796829224,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10007452,0.411359965801239,0.0720712020993232,0.412041574716568,0.0721669048070907,2.196954309940338,2.1983383893966675,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10009149,0.411359965801239,0.7697874903678894,0.412041574716568,0.7709328532218933,-1.5654576420783997,-1.569117784500122,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10012205,10010767,0.411359965801239,0.2157809287309646,0.412041574716568,0.2162733376026153,0.9320785403251648,0.9319853782653809,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10013708,0.411359965801239,0.210861787199974,0.412041574716568,0.2116919159889221,0.9613924622535703,0.9592251777648926,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10015079,0.411359965801239,0.1250355392694473,0.412041574716568,0.1251854449510574,1.58723908662796,1.5886838436126713,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10016203,0.411359965801239,0.0199902039021253,0.412041574716568,0.0199862066656351,3.53397399187088,3.5369924306869507,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10018899,0.411359965801239,0.1325949877500534,0.412041574716568,0.1328330039978027,1.519860565662384,1.520606994628906,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10019805,0.411359965801239,0.2785015702247619,0.412041574716568,0.2801353335380554,0.5935603976249696,0.588258683681488,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10020343,0.411359965801239,0.5209856033325195,0.412041574716568,0.5244562029838562,-0.4423379898071289,-0.4534348100423812,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10012205,10023011,0.411359965801239,0.6424638628959656,0.412041574716568,0.6446331739425659,-0.9444200396537781,-0.951062798500061,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10012205,10025710,0.411359965801239,0.1953050643205642,0.412041574716568,0.1957549303770065,1.057554304599762,1.0575087070465088,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10027380,0.411359965801239,0.5355215668678284,0.412041574716568,0.5397664308547974,-0.5006721019744873,-0.5149342417716979,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10012205,10030315,0.411359965801239,0.1742544770240783,0.412041574716568,0.1744987219572067,1.1974237561225891,1.1985416412353516,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10031361,0.411359965801239,0.2046361714601516,0.412041574716568,0.2054008245468139,0.9992199540138245,0.9973427057266235,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10032546,0.411359965801239,0.3593750298023224,0.412041574716568,0.3602551221847534,0.21973156929016113,0.2187252044677735,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10033121,0.411359965801239,0.1458258926868438,0.412041574716568,0.1460641175508499,1.4093754887580872,1.4102785587310793,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10034192,0.411359965801239,0.0657447129487991,0.412041574716568,0.0658139809966087,2.295624315738678,2.2973114252090454,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10034355,0.411359965801239,0.1544234305620193,0.412041574716568,0.1545641273260116,1.3419741988182068,1.3437114953994753,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10038703,0.411359965801239,0.3484818637371063,0.412041574716568,0.3508282899856567,0.2673727869987488,0.25986856222152716,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10043013,0.411359965801239,0.7677826881408691,0.412041574716568,0.7689347267150879,-1.5541793704032898,-1.55783748626709,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10012205,10048335,0.411359965801239,0.5088745355606079,0.412041574716568,0.5099923610687256,-0.39384794235229487,-0.3955066204071044,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10012205,10048847,0.411359965801239,0.0837678983807563,0.412041574716568,0.0836861804127693,2.0338736176490784,2.0377532243728638,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10051496,0.411359965801239,0.2725489437580108,0.412041574716568,0.2740794718265533,0.6233822703361512,0.6184906363487246,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10052254,0.411359965801239,0.1060566008090972,0.412041574716568,0.1062074899673461,1.7733233571052551,1.7745472192764282,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10065841,0.411359965801239,0.395061194896698,0.412041574716568,0.3983667492866516,0.06774032115936279,0.05674302577972418,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10066099,0.411359965801239,0.1425267904996872,0.412041574716568,0.1427870243787765,1.4361137747764587,1.4368003606796265,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10068457,0.411359965801239,0.228447139263153,0.412041574716568,0.2295820862054824,0.8587542176246643,0.8551406860351562,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10068961,0.411359965801239,0.1134189590811729,0.412041574716568,0.1136170700192451,1.697937786579132,1.69878351688385,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10074227,0.411359965801239,0.2558559477329254,0.412041574716568,0.2568207085132599,0.7092738747596741,0.7070273160934448,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10083858,0.411359965801239,0.2800498902797699,0.412041574716568,0.2814757823944092,0.5858678817749025,0.5816211104393005,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10084278,0.411359965801239,0.544167160987854,0.412041574716568,0.5480177402496338,-0.5354765951633453,-0.5481964647769927,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10012205,10085505,0.411359965801239,0.0719147622585296,0.412041574716568,0.071994848549366,2.1992958188056946,2.2009109258651733,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10089751,0.411359965801239,0.2708708643913269,0.412041574716568,0.2725066542625427,0.6318625211715698,0.6264099478721619,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10092491,0.411359965801239,0.0911606475710868,0.412041574716568,0.0910680294036865,1.9411988854408264,1.9451316595077515,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10099866,0.411359965801239,0.1029219180345535,0.412041574716568,0.1030732989311218,1.8068261742591858,1.8080018758773804,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10106168,0.411359965801239,0.5087946057319641,0.412041574716568,0.5097799301147461,-0.39352837204933155,-0.3946565277874469,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10012205,10111232,0.411359965801239,0.1403565555810928,0.412041574716568,0.1406864672899246,1.4539853930473328,1.4540681838989256,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10111615,0.411359965801239,0.2679988145828247,0.412041574716568,0.2690191268920898,0.6464534401893616,0.6440730690956118,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10124320,0.411359965801239,0.1519420593976974,0.412041574716568,0.1523121893405914,1.361103594303131,1.3610483407974245,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10130640,0.411359965801239,0.1561822295188903,0.412041574716568,0.1564984321594238,1.32856684923172,1.3289839029312132,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10012205,10137578,0.411359965801239,0.6292469501495361,0.412041574716568,0.6331092715263367,-0.8873338103294373,-0.901110827922821,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10012205,10144325,0.411359965801239,0.0777929127216339,0.412041574716568,0.0777938067913055,2.11437326669693,2.1171752214431763,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10001110,0.3732016086578369,0.6577050089836121,0.377334326505661,0.6593632698059082,-1.1715899109840393,-1.1613361239433289,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10014141,10004992,0.3732016086578369,0.145215630531311,0.377334326505661,0.1453289985656738,1.2541232705116272,1.2708383798599243,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10005075,0.3732016086578369,0.5099980235099792,0.377334326505661,0.5113953948020935,-0.5585038363933563,-0.5464675799012183,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10014141,10007169,0.3732016086578369,0.2233372032642364,0.377334326505661,0.224014014005661,0.7278173565864563,0.741547703742981,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10007340,0.3732016086578369,0.2304957807064056,0.377334326505661,0.2306914925575256,0.6870077252388,0.7035326957702637,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10007452,0.3732016086578369,0.0720712020993232,0.377334326505661,0.0721669048070907,2.0367942452430725,2.052992105484009,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10009149,0.3732016086578369,0.7697874903678894,0.377334326505661,0.7709328532218933,-1.7256177067756653,-1.7144640684127808,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10014141,10010767,0.3732016086578369,0.2157809287309646,0.377334326505661,0.2162733376026153,0.7719184756278992,0.7866390943527222,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10013708,0.3732016086578369,0.210861787199974,0.377334326505661,0.2116919159889221,0.8012323975563047,0.8138788938522339,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10015079,0.3732016086578369,0.1250355392694473,0.377334326505661,0.1251854449510574,1.4270790219306944,1.4433375597000127,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10016203,0.3732016086578369,0.0199902039021253,0.377334326505661,0.0199862066656351,3.3738139271736145,3.391646146774292,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10018899,0.3732016086578369,0.1325949877500534,0.377334326505661,0.1328330039978027,1.3597005009651184,1.3752607107162473,low,medium,confidence_limited,confidence_limited,0,0,0,0
