seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
0,10003245,10099866,0.1964633762836456,0.1029219180345535,0.0935414582490921,0,0.1987193673849105,0.0456996746361255,0.153019692748785,0,0,0
0,10003245,10106168,0.1964633762836456,0.5087946057319641,-0.3123312294483185,1,0.1987193673849105,0.4697386622428894,-0.27101929485797893,1,0,0
0,10003245,10111232,0.1964633762836456,0.1403565555810928,0.056106820702552795,0,0.1987193673849105,0.1534514427185058,0.045267924666404696,0,0,0
0,10003245,10111615,0.1964633762836456,0.2679988145828247,-0.0715354382991791,1,0.1987193673849105,0.2021953463554382,-0.0034759789705277044,1,0,0
0,10003245,10124320,0.1964633762836456,0.1519420593976974,0.04452131688594821,0,0.1987193673849105,0.1000097021460533,0.0987096652388572,0,0,0
0,10003245,10130640,0.1964633762836456,0.1561822295188903,0.040281146764755305,0,0.1987193673849105,0.1567774266004562,0.04194194078445429,0,0,0
0,10003245,10137578,0.1964633762836456,0.6292469501495361,-0.4327835738658905,1,0.1987193673849105,0.5498501658439636,-0.35113079845905315,1,0,0
0,10003245,10144325,0.1964633762836456,0.0777929127216339,0.1186704635620117,0,0.1987193673849105,0.060029812157154,0.1386895552277565,0,0,0
0,10005340,10001110,0.674635648727417,0.6577050089836121,0.01693063974380493,0,0.6456834077835083,0.6577707529067993,-0.012087345123291016,1,0,1
0,10005340,10004992,0.674635648727417,0.145215630531311,0.529420018196106,0,0.6456834077835083,0.1086867675185203,0.536996640264988,0,0,0
0,10005340,10005075,0.674635648727417,0.5099980235099792,0.16463762521743774,0,0.6456834077835083,0.5100638270378113,0.13561958074569702,0,0,0
0,10005340,10007169,0.674635648727417,0.2233372032642364,0.4512984454631806,0,0.6456834077835083,0.2176219075918197,0.4280615001916886,0,0,0
0,10005340,10007340,0.674635648727417,0.2304957807064056,0.44413986802101135,0,0.6456834077835083,0.2289129346609115,0.4167704731225968,0,0,0
0,10005340,10007452,0.674635648727417,0.0720712020993232,0.6025644466280938,0,0.6456834077835083,0.096341960132122,0.5493414476513863,0,0,0
0,10005340,10009149,0.674635648727417,0.7697874903678894,-0.09515184164047241,1,0.6456834077835083,0.7698356509208679,-0.12415224313735962,1,0,0
0,10005340,10010767,0.674635648727417,0.2157809287309646,0.4588547199964524,0,0.6456834077835083,0.1950605511665344,0.4506228566169739,0,0,0
0,10005340,10013708,0.674635648727417,0.210861787199974,0.463773861527443,0,0.6456834077835083,0.2108946442604065,0.4347887635231018,0,0,0
0,10005340,10015079,0.674635648727417,0.1250355392694473,0.5496001094579697,0,0.6456834077835083,0.0896698534488678,0.5560135543346405,0,0,0
0,10005340,10016203,0.674635648727417,0.0199902039021253,0.6546454448252917,0,0.6456834077835083,0.0153219355270266,0.6303614722564816,0,0,0
0,10005340,10018899,0.674635648727417,0.1325949877500534,0.5420406609773636,0,0.6456834077835083,0.1390301138162613,0.506653293967247,0,0,0
0,10005340,10019805,0.674635648727417,0.2785015702247619,0.3961340785026551,0,0.6456834077835083,0.3025814294815063,0.343101978302002,0,0,0
0,10005340,10020343,0.674635648727417,0.5209856033325195,0.15365004539489746,0,0.6456834077835083,0.3597965538501739,0.2858868539333344,0,0,0
0,10005340,10023011,0.674635648727417,0.6424638628959656,0.032171785831451416,0,0.6456834077835083,0.6433818340301514,0.0023015737533569336,0,0,0
0,10005340,10025710,0.674635648727417,0.1953050643205642,0.47933058440685283,0,0.6456834077835083,0.1277878582477569,0.5178955495357513,0,0,0
0,10005340,10027380,0.674635648727417,0.5355215668678284,0.13911408185958862,0,0.6456834077835083,0.5359640717506409,0.10971933603286743,0,0,0
0,10005340,10030315,0.674635648727417,0.1742544770240783,0.5003811717033386,0,0.6456834077835083,0.1084103137254715,0.5372730940580368,0,0,0
0,10005340,10031361,0.674635648727417,0.2046361714601516,0.46999947726726543,0,0.6456834077835083,0.2046598345041275,0.4410235732793808,0,0,0
0,10005340,10032546,0.674635648727417,0.3593750298023224,0.3152606189250946,0,0.6456834077835083,0.3597931563854217,0.2858902513980866,0,0,0
0,10005340,10033121,0.674635648727417,0.1458258926868438,0.5288097560405732,0,0.6456834077835083,0.1458537578582763,0.499829649925232,0,0,0
0,10005340,10034192,0.674635648727417,0.0657447129487991,0.6088909357786179,0,0.6456834077835083,0.0790669843554496,0.5666164234280587,0,0,0
0,10005340,10034355,0.674635648727417,0.1544234305620193,0.5202122181653976,0,0.6456834077835083,0.1127414032816886,0.5329420045018197,0,0,0
0,10005340,10038703,0.674635648727417,0.3484818637371063,0.32615378499031067,0,0.6456834077835083,0.3485803604125976,0.2971030473709107,0,0,0
0,10005340,10043013,0.674635648727417,0.7677826881408691,-0.09314703941345215,1,0.6456834077835083,0.7678288221359253,-0.12214541435241699,1,0,0
0,10005340,10048335,0.674635648727417,0.5088745355606079,0.16576111316680908,0,0.6456834077835083,0.5086570978164673,0.13702630996704102,0,0,0
0,10005340,10048847,0.674635648727417,0.0837678983807563,0.5908677503466607,0,0.6456834077835083,0.0641127228736877,0.5815706849098206,0,0,0
0,10005340,10051496,0.674635648727417,0.2725489437580108,0.4020867049694062,0,0.6456834077835083,0.2731932401657104,0.3724901676177979,0,0,0
0,10005340,10052254,0.674635648727417,0.1060566008090972,0.5685790479183198,0,0.6456834077835083,0.1202718168497085,0.5254115909337997,0,0,0
0,10005340,10065841,0.674635648727417,0.395061194896698,0.279574453830719,0,0.6456834077835083,0.3952837884426117,0.2503996193408966,0,0,0
0,10005340,10066099,0.674635648727417,0.1425267904996872,0.5321088582277298,0,0.6456834077835083,0.1504786610603332,0.4952047467231751,0,0,0
0,10005340,10068457,0.674635648727417,0.228447139263153,0.446188509464264,0,0.6456834077835083,0.2285840362310409,0.4170993715524674,0,0,0
0,10005340,10068961,0.674635648727417,0.1134189590811729,0.561216689646244,0,0.6456834077835083,0.0726894959807396,0.5729939118027687,0,0,0
0,10005340,10074227,0.674635648727417,0.2558559477329254,0.4187797009944916,0,0.6456834077835083,0.2580069005489349,0.3876765072345734,0,0,0
0,10005340,10083858,0.674635648727417,0.2800498902797699,0.3945857584476471,0,0.6456834077835083,0.1804243177175521,0.4652590900659562,0,0,0
0,10005340,10084278,0.674635648727417,0.544167160987854,0.130468487739563,0,0.6456834077835083,0.3632795810699463,0.282403826713562,0,0,0
0,10005340,10085505,0.674635648727417,0.0719147622585296,0.6027208864688874,0,0.6456834077835083,0.0473706722259521,0.5983127355575562,0,0,0
0,10005340,10089751,0.674635648727417,0.2708708643913269,0.4037647843360901,0,0.6456834077835083,0.2710543274879455,0.3746290802955628,0,0,0
0,10005340,10092491,0.674635648727417,0.0911606475710868,0.5834750011563302,0,0.6456834077835083,0.0554385408759117,0.5902448669075966,0,0,0
0,10005340,10099866,0.674635648727417,0.1029219180345535,0.5717137306928635,0,0.6456834077835083,0.0456996746361255,0.5999837331473828,0,0,0
0,10005340,10106168,0.674635648727417,0.5087946057319641,0.16584104299545288,0,0.6456834077835083,0.4697386622428894,0.1759447455406189,0,0,0
0,10005340,10111232,0.674635648727417,0.1403565555810928,0.5342790931463242,0,0.6456834077835083,0.1534514427185058,0.4922319650650025,0,0,0
0,10005340,10111615,0.674635648727417,0.2679988145828247,0.4066368341445923,0,0.6456834077835083,0.2021953463554382,0.44348806142807007,0,0,0
0,10005340,10124320,0.674635648727417,0.1519420593976974,0.5226935893297195,0,0.6456834077835083,0.1000097021460533,0.545673705637455,0,0,0
0,10005340,10130640,0.674635648727417,0.1561822295188903,0.5184534192085267,0,0.6456834077835083,0.1567774266004562,0.48890598118305206,0,0,0
0,10005340,10137578,0.674635648727417,0.6292469501495361,0.04538869857788086,0,0.6456834077835083,0.5498501658439636,0.09583324193954468,0,0,0
0,10005340,10144325,0.674635648727417,0.0777929127216339,0.5968427360057831,0,0.6456834077835083,0.060029812157154,0.5856535956263543,0,0,0
0,10012205,10001110,0.411359965801239,0.6577050089836121,-0.24634504318237305,1,0.4094339609146118,0.6577707529067993,-0.2483367919921875,1,0,0
0,10012205,10004992,0.411359965801239,0.145215630531311,0.266144335269928,0,0.4094339609146118,0.1086867675185203,0.3007471933960915,0,0,0
0,10012205,10005075,0.411359965801239,0.5099980235099792,-0.09863805770874023,1,0.4094339609146118,0.5100638270378113,-0.10062986612319946,1,0,0
0,10012205,10007169,0.411359965801239,0.2233372032642364,0.18802276253700262,0,0.4094339609146118,0.2176219075918197,0.1918120533227921,0,0,0
0,10012205,10007340,0.411359965801239,0.2304957807064056,0.1808641850948334,0,0.4094339609146118,0.2289129346609115,0.1805210262537003,0,0,0
0,10012205,10007452,0.411359965801239,0.0720712020993232,0.3392887637019158,0,0.4094339609146118,0.096341960132122,0.31309200078248983,0,0,0
0,10012205,10009149,0.411359965801239,0.7697874903678894,-0.3584275245666504,1,0.4094339609146118,0.7698356509208679,-0.3604016900062561,1,0,0
0,10012205,10010767,0.411359965801239,0.2157809287309646,0.1955790370702744,0,0.4094339609146118,0.1950605511665344,0.21437340974807742,0,0,0
0,10012205,10013708,0.411359965801239,0.210861787199974,0.200498178601265,0,0.4094339609146118,0.2108946442604065,0.19853931665420532,0,0,0
0,10012205,10015079,0.411359965801239,0.1250355392694473,0.2863244265317917,0,0.4094339609146118,0.0896698534488678,0.319764107465744,0,0,0
0,10012205,10016203,0.411359965801239,0.0199902039021253,0.3913697618991137,0,0.4094339609146118,0.0153219355270266,0.3941120253875852,0,0,0
0,10012205,10018899,0.411359965801239,0.1325949877500534,0.2787649780511856,0,0.4094339609146118,0.1390301138162613,0.2704038470983505,0,0,0
0,10012205,10019805,0.411359965801239,0.2785015702247619,0.1328583955764771,0,0.4094339609146118,0.3025814294815063,0.10685253143310552,0,0,0
0,10012205,10020343,0.411359965801239,0.5209856033325195,-0.10962563753128052,1,0.4094339609146118,0.3597965538501739,0.04963740706443792,0,1,0
0,10012205,10023011,0.411359965801239,0.6424638628959656,-0.23110389709472656,1,0.4094339609146118,0.6433818340301514,-0.23394787311553955,1,0,0
0,10012205,10025710,0.411359965801239,0.1953050643205642,0.21605490148067483,0,0.4094339609146118,0.1277878582477569,0.2816461026668549,0,0,0
0,10012205,10027380,0.411359965801239,0.5355215668678284,-0.12416160106658936,1,0.4094339609146118,0.5359640717506409,-0.12653011083602905,1,0,0
0,10012205,10030315,0.411359965801239,0.1742544770240783,0.2371054887771607,0,0.4094339609146118,0.1084103137254715,0.3010236471891403,0,0,0
0,10012205,10031361,0.411359965801239,0.2046361714601516,0.20672379434108742,0,0.4094339609146118,0.2046598345041275,0.20477412641048431,0,0,0
0,10012205,10032546,0.411359965801239,0.3593750298023224,0.051984935998916626,0,0.4094339609146118,0.3597931563854217,0.04964080452919012,0,0,0
0,10012205,10033121,0.411359965801239,0.1458258926868438,0.26553407311439525,0,0.4094339609146118,0.1458537578582763,0.2635802030563355,0,0,0
0,10012205,10034192,0.411359965801239,0.0657447129487991,0.3456152528524399,0,0.4094339609146118,0.0790669843554496,0.33036697655916225,0,0,0
0,10012205,10034355,0.411359965801239,0.1544234305620193,0.2569365352392197,0,0.4094339609146118,0.1127414032816886,0.29669255763292324,0,0,0
0,10012205,10038703,0.411359965801239,0.3484818637371063,0.06287810206413269,0,0.4094339609146118,0.3485803604125976,0.060853600502014216,0,0,0
0,10012205,10043013,0.411359965801239,0.7677826881408691,-0.3564227223396301,1,0.4094339609146118,0.7678288221359253,-0.3583948612213135,1,0,0
0,10012205,10048335,0.411359965801239,0.5088745355606079,-0.0975145697593689,1,0.4094339609146118,0.5086570978164673,-0.09922313690185547,1,0,0
0,10012205,10048847,0.411359965801239,0.0837678983807563,0.32759206742048275,0,0.4094339609146118,0.0641127228736877,0.34532123804092413,0,0,0
0,10012205,10051496,0.411359965801239,0.2725489437580108,0.1388110220432282,0,0.4094339609146118,0.2731932401657104,0.13624072074890142,0,0,0
0,10012205,10052254,0.411359965801239,0.1060566008090972,0.30530336499214183,0,0.4094339609146118,0.1202718168497085,0.2891621440649033,0,0,0
0,10012205,10065841,0.411359965801239,0.395061194896698,0.016298770904541016,0,0.4094339609146118,0.3952837884426117,0.014150172472000122,0,0,0
0,10012205,10066099,0.411359965801239,0.1425267904996872,0.2688331753015518,0,0.4094339609146118,0.1504786610603332,0.2589552998542786,0,0,0
0,10012205,10068457,0.411359965801239,0.228447139263153,0.18291282653808602,0,0.4094339609146118,0.2285840362310409,0.18084992468357092,0,0,0
0,10012205,10068961,0.411359965801239,0.1134189590811729,0.2979410067200661,0,0.4094339609146118,0.0726894959807396,0.3367444649338722,0,0,0
0,10012205,10074227,0.411359965801239,0.2558559477329254,0.1555040180683136,0,0.4094339609146118,0.2580069005489349,0.15142706036567694,0,0,0
0,10012205,10083858,0.411359965801239,0.2800498902797699,0.13131007552146912,0,0.4094339609146118,0.1804243177175521,0.22900964319705971,0,0,0
0,10012205,10084278,0.411359965801239,0.544167160987854,-0.132807195186615,1,0.4094339609146118,0.3632795810699463,0.04615437984466553,0,1,0
0,10012205,10085505,0.411359965801239,0.0719147622585296,0.3394452035427094,0,0.4094339609146118,0.0473706722259521,0.3620632886886597,0,0,0
0,10012205,10089751,0.411359965801239,0.2708708643913269,0.1404891014099121,0,0.4094339609146118,0.2710543274879455,0.13837963342666632,0,0,0
0,10012205,10092491,0.411359965801239,0.0911606475710868,0.32019931823015224,0,0.4094339609146118,0.0554385408759117,0.3539954200387001,0,0,0
0,10012205,10099866,0.411359965801239,0.1029219180345535,0.3084380477666855,0,0.4094339609146118,0.0456996746361255,0.3637342862784863,0,0,0
0,10012205,10106168,0.411359965801239,0.5087946057319641,-0.0974346399307251,1,0.4094339609146118,0.4697386622428894,-0.06030470132827759,1,0,0
0,10012205,10111232,0.411359965801239,0.1403565555810928,0.2710034102201462,0,0.4094339609146118,0.1534514427185058,0.255982518196106,0,0,0
0,10012205,10111615,0.411359965801239,0.2679988145828247,0.1433611512184143,0,0.4094339609146118,0.2021953463554382,0.2072386145591736,0,0,0
0,10012205,10124320,0.411359965801239,0.1519420593976974,0.2594179064035416,0,0.4094339609146118,0.1000097021460533,0.3094242587685585,0,0,0
0,10012205,10130640,0.411359965801239,0.1561822295188903,0.25517773628234874,0,0.4094339609146118,0.1567774266004562,0.2526565343141556,0,0,0
0,10012205,10137578,0.411359965801239,0.6292469501495361,-0.21788698434829712,1,0.4094339609146118,0.5498501658439636,-0.1404162049293518,1,0,0
0,10012205,10144325,0.411359965801239,0.0777929127216339,0.3335670530796051,0,0.4094339609146118,0.060029812157154,0.34940414875745784,0,0,0
0,10014141,10001110,0.3732016086578369,0.6577050089836121,-0.28450340032577515,1,0.3732821345329284,0.6577707529067993,-0.2844886183738709,1,0,0
0,10014141,10004992,0.3732016086578369,0.145215630531311,0.2279859781265259,0,0.3732821345329284,0.1086867675185203,0.2645953670144081,0,0,0
0,10014141,10005075,0.3732016086578369,0.5099980235099792,-0.13679641485214233,1,0.3732821345329284,0.5100638270378113,-0.13678169250488287,1,0,0
0,10014141,10007169,0.3732016086578369,0.2233372032642364,0.14986440539360052,0,0.3732821345329284,0.2176219075918197,0.1556602269411087,0,0,0
0,10014141,10007340,0.3732016086578369,0.2304957807064056,0.1427058279514313,0,0.3732821345329284,0.2289129346609115,0.1443691998720169,0,0,0
0,10014141,10007452,0.3732016086578369,0.0720712020993232,0.3011304065585137,0,0.3732821345329284,0.096341960132122,0.2769401744008064,0,0,0
0,10014141,10009149,0.3732016086578369,0.7697874903678894,-0.3965858817100525,1,0.3732821345329284,0.7698356509208679,-0.3965535163879395,1,0,0
0,10014141,10010767,0.3732016086578369,0.2157809287309646,0.1574206799268723,0,0.3732821345329284,0.1950605511665344,0.17822158336639402,0,0,0
0,10014141,10013708,0.3732016086578369,0.210861787199974,0.1623398214578629,0,0.3732821345329284,0.2108946442604065,0.16238749027252192,0,0,0
0,10014141,10015079,0.3732016086578369,0.1250355392694473,0.24816606938838962,0,0.3732821345329284,0.0896698534488678,0.2836122810840606,0,0,0
0,10014141,10016203,0.3732016086578369,0.0199902039021253,0.3532114047557116,0,0.3732821345329284,0.0153219355270266,0.3579601990059018,0,0,0
0,10014141,10018899,0.3732016086578369,0.1325949877500534,0.2406066209077835,0,0.3732821345329284,0.1390301138162613,0.23425202071666712,0,0,0
0,10014141,10019805,0.3732016086578369,0.2785015702247619,0.094700038433075,0,0.3732821345329284,0.3025814294815063,0.07070070505142212,0,0,0
0,10014141,10020343,0.3732016086578369,0.5209856033325195,-0.14778399467468262,1,0.3732821345329284,0.3597965538501739,0.013485580682754517,0,1,0
0,10014141,10023011,0.3732016086578369,0.6424638628959656,-0.26926225423812866,1,0.3732821345329284,0.6433818340301514,-0.27009969949722296,1,0,0
0,10014141,10025710,0.3732016086578369,0.1953050643205642,0.17789654433727273,0,0.3732821345329284,0.1277878582477569,0.2454942762851715,0,0,0
0,10014141,10027380,0.3732016086578369,0.5355215668678284,-0.16231995820999146,1,0.3732821345329284,0.5359640717506409,-0.16268193721771246,1,0,0
0,10014141,10030315,0.3732016086578369,0.1742544770240783,0.1989471316337586,0,0.3732821345329284,0.1084103137254715,0.2648718208074569,0,0,0
0,10014141,10031361,0.3732016086578369,0.2046361714601516,0.16856543719768532,0,0.3732821345329284,0.2046598345041275,0.1686223000288009,0,0,0
0,10014141,10032546,0.3732016086578369,0.3593750298023224,0.013826578855514526,0,0.3732821345329284,0.3597931563854217,0.013488978147506714,0,0,0
0,10014141,10033121,0.3732016086578369,0.1458258926868438,0.22737571597099313,0,0.3732821345329284,0.1458537578582763,0.2274283766746521,0,0,0
0,10014141,10034192,0.3732016086578369,0.0657447129487991,0.3074568957090378,0,0.3732821345329284,0.0790669843554496,0.2942151501774788,0,0,0
0,10014141,10034355,0.3732016086578369,0.1544234305620193,0.21877817809581762,0,0.3732821345329284,0.1127414032816886,0.2605407312512398,0,0,0
0,10014141,10038703,0.3732016086578369,0.3484818637371063,0.02471974492073059,0,0.3732821345329284,0.3485803604125976,0.02470177412033081,0,0,0
0,10014141,10043013,0.3732016086578369,0.7677826881408691,-0.3945810794830322,1,0.3732821345329284,0.7678288221359253,-0.3945466876029969,1,0,0
0,10014141,10048335,0.3732016086578369,0.5088745355606079,-0.135672926902771,1,0.3732821345329284,0.5086570978164673,-0.13537496328353887,1,0,0
0,10014141,10048847,0.3732016086578369,0.0837678983807563,0.28943371027708065,0,0.3732821345329284,0.0641127228736877,0.3091694116592407,0,0,0
0,10014141,10051496,0.3732016086578369,0.2725489437580108,0.1006526648998261,0,0.3732821345329284,0.2731932401657104,0.10008889436721802,0,0,0
0,10014141,10052254,0.3732016086578369,0.1060566008090972,0.26714500784873974,0,0.3732821345329284,0.1202718168497085,0.2530103176832199,0,0,0
0,10014141,10065841,0.3732016086578369,0.395061194896698,-0.021859586238861084,1,0.3732821345329284,0.3952837884426117,-0.022001653909683283,1,0,0
0,10014141,10066099,0.3732016086578369,0.1425267904996872,0.23067481815814972,0,0.3732821345329284,0.1504786610603332,0.22280347347259521,0,0,0
0,10014141,10068457,0.3732016086578369,0.228447139263153,0.14475446939468392,0,0.3732821345329284,0.2285840362310409,0.1446980983018875,0,0,0
0,10014141,10068961,0.3732016086578369,0.1134189590811729,0.259782649576664,0,0.3732821345329284,0.0726894959807396,0.3005926385521888,0,0,0
0,10014141,10074227,0.3732016086578369,0.2558559477329254,0.1173456609249115,0,0.3732821345329284,0.2580069005489349,0.11527523398399353,0,0,0
0,10014141,10083858,0.3732016086578369,0.2800498902797699,0.09315171837806702,0,0.3732821345329284,0.1804243177175521,0.1928578168153763,0,0,0
0,10014141,10084278,0.3732016086578369,0.544167160987854,-0.1709655523300171,1,0.3732821345329284,0.3632795810699463,0.010002553462982122,0,1,0
0,10014141,10085505,0.3732016086578369,0.0719147622585296,0.3012868463993073,0,0.3732821345329284,0.0473706722259521,0.3259114623069763,0,0,0
0,10014141,10089751,0.3732016086578369,0.2708708643913269,0.10233074426651001,0,0.3732821345329284,0.2710543274879455,0.10222780704498291,0,0,0
0,10014141,10092491,0.3732016086578369,0.0911606475710868,0.28204096108675014,0,0.3732821345329284,0.0554385408759117,0.3178435936570167,0,0,0
0,10014141,10099866,0.3732016086578369,0.1029219180345535,0.2702796906232834,0,0.3732821345329284,0.0456996746361255,0.3275824598968029,0,0,0
0,10014141,10106168,0.3732016086578369,0.5087946057319641,-0.1355929970741272,1,0.3732821345329284,0.4697386622428894,-0.09645652770996099,1,0,0
0,10014141,10111232,0.3732016086578369,0.1403565555810928,0.2328450530767441,0,0.3732821345329284,0.1534514427185058,0.2198306918144226,0,0,0
0,10014141,10111615,0.3732016086578369,0.2679988145828247,0.10520279407501221,0,0.3732821345329284,0.2021953463554382,0.1710867881774902,0,0,0
0,10014141,10124320,0.3732016086578369,0.1519420593976974,0.22125954926013952,0,0.3732821345329284,0.1000097021460533,0.2732724323868751,0,0,0
0,10014141,10130640,0.3732016086578369,0.1561822295188903,0.21701937913894662,0,0.3732821345329284,0.1567774266004562,0.2165047079324722,0,0,0
0,10014141,10137578,0.3732016086578369,0.6292469501495361,-0.2560453414916992,1,0.3732821345329284,0.5498501658439636,-0.1765680313110352,1,0,0
0,10014141,10144325,0.3732016086578369,0.0777929127216339,0.295408695936203,0,0.3732821345329284,0.060029812157154,0.3132523223757744,0,0,0
0,10022640,10001110,0.9040666818618774,0.6577050089836121,0.24636167287826538,0,0.9040981531143188,0.6577707529067993,0.24632740020751953,0,0,0
0,10022640,10004992,0.9040666818618774,0.145215630531311,0.7588510513305664,0,0.9040981531143188,0.1086867675185203,0.7954113855957985,0,0,0
0,10022640,10005075,0.9040666818618774,0.5099980235099792,0.3940686583518982,0,0.9040981531143188,0.5100638270378113,0.39403432607650757,0,0,0
0,10022640,10007169,0.9040666818618774,0.2233372032642364,0.680729478597641,0,0.9040981531143188,0.2176219075918197,0.6864762455224991,0,0,0
